url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_30.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,0.1375562866,0.1407278437,0.003171557,139,0.08,0.08,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,0.1375562866,0.1407278437,0.003171557,139,0.08,0.08,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,0.1375562866,0.1407278437,0.003171557,139,0.08,0.08,Choice2,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,0.1375562866,0.1407278437,0.003171557,139,0.08,0.08,Choice1,FALSE
http://www.legislature.state.al.us,https://web.archive.org/web/19990424124913/http://www.legislature.state.al.us,https://web.archive.org/web/19981206004215/http://www.legislature.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990424124913_274.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981206004215_274.png,0.1375562866,0.1407278437,0.003171557,139,0.08,0.08,Choice2,FALSE
http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,0.2164974304,0.0727104089,0.1437870215,195,0.1304347826,0.0576923077,Choice2,FALSE
http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,0.2164974304,0.0727104089,0.1437870215,195,0.1304347826,0.0576923077,Choice1,FALSE
http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,0.2164974304,0.0727104089,0.1437870215,195,0.1304347826,0.0576923077,Choice2,FALSE
http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,0.2164974304,0.0727104089,0.1437870215,195,0.1304347826,0.0576923077,Choice1,FALSE
http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,0.2164974304,0.0727104089,0.1437870215,195,0.1304347826,0.0576923077,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice2,FALSE
http://www.ascc.edu,https://web.archive.org/web/19961227071113/http://www.ascc.edu,https://web.archive.org/web/19970126104450/http://www.ascc.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961227071113_122.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970126104450_122.png,0.0994826992,0.0995322078,4.9508663445E-05,30,0.064516129,0.064516129,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_255.png,0.0869352641,0.1404077629,0.0534724988,50,0.0606060606,0.0967741935,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice1,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.alalinc.net/jic,https://web.archive.org/web/20000901024649/http://www.alalinc.net/jic,https://web.archive.org/web/20010410051329/http://www.alalinc.net/jic,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000901024649_323.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010410051329_323.png,0.1172382243,0.1165889619,0.0006492624,221,0.1034482759,0.1034482759,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_220.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_39.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_39.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20001019005304/http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20010302120510/http://www.agribusiness.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001019005304_401.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302120510_401.png,0.3684219247,0.3686957905,0.0002738659,134,0.2121212121,0.2121212121,Choice2,FALSE
http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20001019005304/http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20010302120510/http://www.agribusiness.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001019005304_401.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302120510_401.png,0.3684219247,0.3686957905,0.0002738659,134,0.2121212121,0.2121212121,Choice2,FALSE
http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20001019005304/http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20010302120510/http://www.agribusiness.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001019005304_401.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302120510_401.png,0.3684219247,0.3686957905,0.0002738659,134,0.2121212121,0.2121212121,Choice1,FALSE
http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20001019005304/http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20010302120510/http://www.agribusiness.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001019005304_401.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302120510_401.png,0.3684219247,0.3686957905,0.0002738659,134,0.2121212121,0.2121212121,Choice2,FALSE
http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20001019005304/http://www.agribusiness.unimelb.edu.au,https://web.archive.org/web/20010302120510/http://www.agribusiness.unimelb.edu.au,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20001019005304_401.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010302120510_401.png,0.3684219247,0.3686957905,0.0002738659,134,0.2121212121,0.2121212121,Choice2,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,0.1316745521,0.1316918925,1.7340470963E-05,154,0.08,0.08,Choice1,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,0.1316745521,0.1316918925,1.7340470963E-05,154,0.08,0.08,Choice1,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,0.1316745521,0.1316918925,1.7340470963E-05,154,0.08,0.08,Choice2,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,0.1316745521,0.1316918925,1.7340470963E-05,154,0.08,0.08,Choice1,FALSE
http://www.tudorhistory.org,https://web.archive.org/web/20010118220200/http://www.tudorhistory.org,https://web.archive.org/web/20000817010647/http://www.tudorhistory.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20010118220200_40.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000817010647_40.png,0.1316745521,0.1316918925,1.7340470963E-05,154,0.08,0.08,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice1,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.psc.state.al.us,https://web.archive.org/web/19981207003744/http://www.psc.state.al.us,https://web.archive.org/web/19990125102436/http://www.psc.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207003744_385.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125102436_220.png,0.4704925061,0.4711092503,0.0006167441,49,0.24,0.24,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice1,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.dps.state.al.us,https://web.archive.org/web/19990823042101/http://www.dps.state.al.us,https://web.archive.org/web/20000301044612/http://www.dps.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990823042101_328.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000301044612_328.png,0.1198144782,0.1196281476,0.0001863306,191,0.0857142857,0.0857142857,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_347.png,0.1214358831,0.1215244277,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.7776587288,0.3823351784,0.3953235504,246,0.5211267606,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.7776587288,0.3823351784,0.3953235504,246,0.5211267606,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.7776587288,0.3823351784,0.3953235504,246,0.5211267606,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.7776587288,0.3823351784,0.3953235504,246,0.5211267606,0.2535211268,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_300.png,0.7776587288,0.3823351784,0.3953235504,246,0.5211267606,0.2535211268,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice2,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
http://www.bloomberg.com/apps/news,https://web.archive.org/web/20050101011052/http://www.bloomberg.com/apps/news,https://web.archive.org/web/20041103061217/http://www.bloomberg.com/apps/news,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050101011052_307.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041103061217_307.png,0.1215244277,0.1214358831,8.854455714E-05,58,0.075,0.075,Choice1,FALSE
